date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1957-05-01,1958-05-01,1959-04-01,1. train,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.11303372667300804,0.0836172847555886,0.07878226027953728,0.08973766849506004,0.0893518047885905,0.08337845825719936,0.116488003964902,0.21309461617040737,0.29603099250364406,0.3227950724320422,0.2813284861402522,0.18626777255106075
1957-06-01,1958-06-01,1959-05-01,1. train,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.13574675708388464,0.13041246920203345,0.13483201205109732,0.12233097344016211,0.1579864570436396,0.2100220495400347,0.21735222875451224,0.3617120855984606,0.41474050521229877,0.3980851159927763,0.3223692463276304,0.21575242146228923
1957-07-01,1958-07-01,1959-06-01,1. train,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.1273181163196056,0.10524963070196797,0.0903102331284969,0.12466705818218876,0.168203438115546,0.30734097440285374,0.47329845507187535,0.4446929194454639,0.37684571225685765,0.2761906482700794,0.1924937613729923,0.15262962360424687
1957-08-01,1958-08-01,1959-07-01,1. train,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.08914330333383222,0.09714951842935224,0.16264001756818433,0.22566427022130628,0.3931236240258946,0.45669560611159943,0.3164836662998929,0.31371321260841034,0.24070597171695374,0.19799707189114235,0.17115733131678246,0.13175039842636727
1957-09-01,1958-09-01,1959-08-01,1. train,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.02797632610549594,0.0073983738397565,0.03879553770770694,0.08676952814807559,0.2394577035879102,0.31824570840348865,0.23444873040666248,0.2527451062773671,0.20364233797540332,0.16681561192621852,0.1334878312622514,0.08299564888825084
1957-10-01,1958-10-01,1959-09-01,1. train,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.12383303498231187,0.1751205817361952,0.2477706119915129,0.3259725690384985,0.31404791758708966,0.25213380144290937,0.23519583032779706,0.14632536457233442,0.11564472304039014,0.1021616122251035,0.09672642858080877,0.09969438226275457
1957-11-01,1958-11-01,1959-10-01,1. train,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1945869806255383,0.32413331000462003,0.438298645898251,0.47056629462495275,0.3974666516329331,0.29556470318093725,0.199681989386229,0.15762940747991033,0.13574870629563757,0.12806285498991438,0.12705673603668638,0.14488856820717283
1957-12-01,1958-12-01,1959-11-01,1. train,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.2371249267568797,0.3068693944921702,0.3517774412145823,0.3646128097286433,0.344159900557062,0.26431158126499354,0.17915704787876308,0.13998483062889278,0.11794191540386378,0.11630248592402637,0.13298344926144778,0.18094992951657474
1958-01-01,1959-01-01,1959-12-01,1. train,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3354406774824114,0.3826216281240435,0.33803346835427,0.23792435311131194,0.18201294623665526,0.14968293242506697,0.08966048889212325,0.09934698127560332,0.08023469232372954,0.08511392854504302,0.13237924211077406,0.246332027841136
1958-02-01,1959-02-01,1960-01-01,1. train,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.5082936967323858,0.46125794300542655,0.34506391087280097,0.2160369614671308,0.1386553133438665,0.12405246594653907,0.11744414368377509,0.097173930199011,0.11352063813911262,0.19130254635320487,0.30919413367019477,0.442969069869383
1958-03-01,1959-03-01,1960-02-01,1. train,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.36952157283257897,0.2865289967698997,0.17107216978501733,0.09666888380479272,0.09159099321868475,0.06311277683880384,0.048669066392446114,0.049577083550954415,0.09164443250801618,0.1705509835114723,0.260041374825502,0.3421837278833633
1958-04-01,1959-04-01,1960-03-01,1. train,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.3238655234900136,0.2556892390576024,0.14165724620491454,0.061631334873737786,0.0167317073074002,-0.005229195651708152,0.04399923414260337,0.0830255764749665,0.14831280887395332,0.2089672851589341,0.2587093952325005,0.3075426164296288
1958-05-01,1959-05-01,1960-04-01,1. train,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.18011371644573948,0.1513019189460828,0.148064187191303,0.16342785807686588,0.18642522806661865,0.1779586490465953,0.19112954700725815,0.30808043146866104,0.3951709684206798,0.4167847693188741,0.36417017357784054,0.2589485444350793
1958-06-01,1959-06-01,1960-05-01,1. train,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,0.09643447732874244,0.06394076681085914,0.037815745532000955,0.06378507202812522,0.07264885081299632,0.1444526366735348,0.3015701822782406,0.3396174363637814,0.35475938542136043,0.30278717873939365,0.21908284126170963,0.14391802398809284
1958-07-01,1959-07-01,1960-06-01,1. train,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,0.125809175344779,0.07913140995051031,0.05734715653206472,0.038037300534502314,0.06967469347263937,0.09006141727413301,0.2067686901017583,0.3878396288081563,0.3788386419936574,0.33875663434709674,0.24918584381784564,0.1601179898306287,0.10840120022739536
1958-08-01,1959-08-01,1960-07-01,1. train,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,0.125809175344779,0.1221502955249085,0.06489340971254672,0.0421188549234804,0.04749665419601763,0.1230633259847101,0.2006990463569101,0.31743373732113206,0.44494152824425065,0.3457176462843355,0.24431457380794847,0.14547710876011216,0.08553932989978158,0.07197429622554147
1958-09-01,1959-09-01,1960-08-01,1. train,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,0.125809175344779,0.1221502955249085,0.0855614973262032,0.09334153023645668,0.10279208508417396,0.14666701939985544,0.30041864601061136,0.28341305715129167,0.25519015354201585,0.4375260220198372,0.22762021881625444,0.15414427680060655,0.08368377846762926,0.04185091790840417,0.050439842912409605
1958-10-01,1959-10-01,1960-09-01,1. train,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,0.125809175344779,0.1221502955249085,0.0855614973262032,0.0543202927103855,0.07746655733554986,0.15192681045501855,0.2708045044657531,0.3736662367102447,0.4278889694926086,0.3397349813696685,0.19489304215877679,0.12834591658085015,0.09112072975605157,0.08379340783923295,0.07946566359370377,0.06606653944819596
1958-11-01,1959-11-01,1960-10-01,1. train,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,0.125809175344779,0.1221502955249085,0.0855614973262032,0.0543202927103855,0.0630453138193076,0.0971034041186755,0.21501013846601896,0.3564596942206805,0.45208960236515455,0.4262317104777282,0.3236347122630065,0.23219561414327078,0.15494023100938253,0.11945880786981039,0.09885884286369734,0.07980951876844816,0.067261861874718
1958-12-01,1959-12-01,1960-11-01,1. train,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,0.125809175344779,0.1221502955249085,0.0855614973262032,0.0543202927103855,0.0630453138193076,0.0968195890796509,0.2881944161836375,0.42654646756093395,0.47054871739785564,0.42090431423823726,0.23597096474807155,0.11707498701255215,0.11495577366988552,0.07766037257354153,0.07458915384452236,0.06996794613044155,0.08761457176844967,0.17593446942012203
1959-01-01,1960-01-01,1960-12-01,1. train,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,0.125809175344779,0.1221502955249085,0.0855614973262032,0.0543202927103855,0.0630453138193076,0.0968195890796509,0.3115676892766675,0.3728561636313162,0.44791328276240444,0.3917205866678915,0.26241069401347256,0.13436443472945309,0.07618635262095547,0.05270277823054409,0.037048750768538474,0.013754748950835227,0.01662436614477253,0.07794949154102421,0.23781627158367252
1959-02-01,1960-02-01,1961-01-01,1. train,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,0.125809175344779,0.1221502955249085,0.0855614973262032,0.0543202927103855,0.0630453138193076,0.0968195890796509,0.3115676892766675,0.7157331832254433,0.48192841477656473,0.4530234775688659,0.3476393214609634,0.24844759620690454,0.15536532469058145,0.09174433268571008,0.1067623338844787,0.07526755250954736,0.10446487285161127,0.17222741909289468,0.26981089927220453,0.3994208119061004
1959-03-01,1960-03-01,1961-02-01,1. train,0.538981142696313,0.2237545735997748,0.1843512524627075,0.125809175344779,0.1221502955249085,0.0855614973262032,0.0543202927103855,0.0630453138193076,0.0968195890796509,0.3115676892766675,0.7157331832254433,0.7593582887700535,0.38068683935937964,0.2728775937729844,0.16107840581474386,0.09715428693828665,0.11438814482328974,0.09217275238273226,0.05200607633826815,0.043529148461795675,0.09005987203357302,0.19400825655696474,0.3048807114982375,0.37641203707692705
1959-04-01,1960-04-01,1961-03-01,1. train,0.2237545735997748,0.1843512524627075,0.125809175344779,0.1221502955249085,0.0855614973262032,0.0543202927103855,0.0630453138193076,0.0968195890796509,0.3115676892766675,0.7157331832254433,0.7593582887700535,0.7177033492822966,0.30803302234070695,0.18850859558241762,0.13598946040528215,0.10854694550888933,0.06131393766062654,0.04718086427109636,0.05817890470879472,0.06778377598183549,0.17370611732857622,0.3270080566968242,0.4302604303325931,0.39478363400357164
1959-05-01,1960-05-01,1961-04-01,1. train,0.1843512524627075,0.125809175344779,0.1221502955249085,0.0855614973262032,0.0543202927103855,0.0630453138193076,0.0968195890796509,0.3115676892766675,0.7157331832254433,0.7593582887700535,0.7177033492822966,0.352659724176752,0.12880172206588503,0.08160167558618303,0.04926889015861269,0.03348102046676393,0.0209226896850061,0.018859795281071623,0.0757751380888414,0.24066964442409988,0.36945269162334915,0.4085102630642843,0.35060878376044746,0.22593670616425987
1959-06-01,1960-06-01,1961-05-01,1. train,0.125809175344779,0.1221502955249085,0.0855614973262032,0.0543202927103855,0.0630453138193076,0.0968195890796509,0.3115676892766675,0.7157331832254433,0.7593582887700535,0.7177033492822966,0.352659724176752,0.2867998874190824,0.15813049867375945,0.15475230857356642,0.13204332634433363,0.10500130250676726,0.11963686354085062,0.20216212428732966,0.3058659062497244,0.5012004897706137,0.5703177676312552,0.5119538866691218,0.3778005652837382,0.2430106960944758
1959-07-01,1960-07-01,1961-06-01,1. train,0.1221502955249085,0.0855614973262032,0.0543202927103855,0.0630453138193076,0.0968195890796509,0.3115676892766675,0.7157331832254433,0.7593582887700535,0.7177033492822966,0.352659724176752,0.2867998874190824,0.179285111173656,0.09509158824629974,0.06059861873336028,0.027663260149433128,0.06477474366374206,0.07216866632051658,0.2004749359662075,0.4312793048197765,0.3902064891631145,0.3398379268223781,0.2437838943774242,0.15717652012653538,0.11653185953445622
1959-08-01,1960-08-01,1961-07-01,1. train,0.0855614973262032,0.0543202927103855,0.0630453138193076,0.0968195890796509,0.3115676892766675,0.7157331832254433,0.7593582887700535,0.7177033492822966,0.352659724176752,0.2867998874190824,0.179285111173656,0.1328454826906839,0.10141953930170675,0.08225732400925298,0.09263993903906484,0.15862635627300878,0.2605209584525361,0.40826078608544014,0.5089359666398301,0.4115590091040864,0.28602329745800636,0.17603237286121987,0.11819430172355316,0.11058725893409393
1959-09-01,1960-09-01,1961-08-01,1. train,0.0543202927103855,0.0630453138193076,0.0968195890796509,0.3115676892766675,0.7157331832254433,0.7593582887700535,0.7177033492822966,0.352659724176752,0.2867998874190824,0.179285111173656,0.1328454826906839,0.1032929918378834,0.07396333124787412,0.058814363743372775,0.08102610912472806,0.163580225969859,0.27431435343176924,0.36964401807934844,0.4261841794505795,0.3499503603234967,0.25618449058682524,0.1680803468480786,0.11129089650065505,0.08880312200934493
1959-10-01,1960-10-01,1961-09-01,1. train,0.0630453138193076,0.0968195890796509,0.3115676892766675,0.7157331832254433,0.7593582887700535,0.7177033492822966,0.352659724176752,0.2867998874190824,0.179285111173656,0.1328454826906839,0.1032929918378834,0.0849985927385308,0.05138549783738631,0.10594623365911024,0.22115232625516432,0.31929784098180314,0.4633012471488335,0.479608474462352,0.3107256872347214,0.24232238361152192,0.14056382903369447,0.09120814704807778,0.0752251168480732,0.06030149960430642
1959-11-01,1960-11-01,1961-10-01,1. train,0.0968195890796509,0.3115676892766675,0.7157331832254433,0.7593582887700535,0.7177033492822966,0.352659724176752,0.2867998874190824,0.179285111173656,0.1328454826906839,0.1032929918378834,0.0849985927385308,0.0624824092316352,0.1479215084155982,0.2910548059781974,0.4452041743835395,0.561562238498587,0.5024069307884163,0.3395017443736976,0.25541005121077953,0.14465199993457256,0.11410369561519085,0.09436054365243374,0.07751118974294124,0.08511853055562435
1959-12-01,1960-12-01,1961-11-01,1. train,0.3115676892766675,0.7157331832254433,0.7593582887700535,0.7177033492822966,0.352659724176752,0.2867998874190824,0.179285111173656,0.1328454826906839,0.1032929918378834,0.0849985927385308,0.0624824092316352,0.1215873909372361,0.19924024695280457,0.3612984066617813,0.4875765984666672,0.5225829018068637,0.3855115903330173,0.24161742457869906,0.1794093979311313,0.10742625424388308,0.0886503739071216,0.07882407510403056,0.07906928116205592,0.11721778863790888
