date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1954-11-01,0.0599493385871094,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,1955-11-01,1956-10-01,1. train,0.097845495,0.17562468,0.25752276,0.240067,0.23186328,0.21455723,0.15574642,0.13318698,0.08589946,0.062414363,0.03758166,0.074253075
1954-12-01,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,1955-12-01,1956-11-01,1. train,0.15308845,0.21960494,0.2768839,0.24699365,0.21994893,0.18197027,0.11596584,0.09000189,0.06313707,0.059844617,0.0627861,0.12167779
1955-01-01,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,1956-01-01,1956-12-01,1. train,0.3135401,0.32487616,0.297062,0.23850904,0.17156602,0.09542032,0.03605717,0.017017664,0.056509256,0.110117696,0.18235922,0.27766362
1955-02-01,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,1956-02-01,1957-01-01,1. train,0.31936228,0.29178366,0.23461556,0.1549669,0.090029016,0.036355887,0.00900629,0.03077669,0.10321211,0.17767924,0.24737519,0.3234826
1955-03-01,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,1956-03-01,1957-02-01,1. train,0.20921205,0.16402015,0.115120694,0.07389333,0.06204616,0.05702775,0.06314714,0.09790281,0.17077395,0.21132332,0.23369941,0.2739929
1955-04-01,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,1956-04-01,1957-03-01,1. train,0.19498147,0.10855878,0.03847895,0.0072195455,0.024334379,0.06490788,0.123913005,0.19590464,0.28174523,0.3188668,0.31485808,0.29999414
1955-05-01,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,1956-05-01,1957-04-01,1. train,0.11266749,0.042806283,0.017510831,-0.029192291,0.0024060756,0.084887266,0.16313472,0.2716252,0.32563972,0.34827366,0.29590246,0.23082642
1955-06-01,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,1956-06-01,1957-05-01,1. train,0.06778911,0.02339895,0.027760759,-0.0032590404,0.0389505,0.12348141,0.18933628,0.28176227,0.31030834,0.3113387,0.2426914,0.17676216
1955-07-01,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,1956-07-01,1957-06-01,1. train,0.019084685,0.005912997,0.037253723,0.119320214,0.2207374,0.3036985,0.3574025,0.363393,0.33938685,0.26322722,0.17067872,0.09913823
1955-08-01,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,1956-08-01,1957-07-01,1. train,0.0193078,0.02547519,0.06410266,0.15605229,0.25095165,0.30899933,0.3342655,0.3101728,0.28153586,0.19968024,0.121001706,0.08324595
1955-09-01,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,1956-09-01,1957-08-01,1. train,0.043135054,0.08118062,0.13067792,0.23887978,0.32003772,0.33678946,0.31922945,0.24573565,0.20295241,0.112819664,0.058771897,0.06690312
1955-10-01,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,1956-10-01,1957-09-01,1. train,0.10169011,0.17994659,0.25516373,0.31206226,0.34064347,0.32042998,0.2639931,0.18866988,0.12390209,0.059903376,0.03138113,0.06404801
1955-11-01,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,1956-11-01,1957-10-01,1. train,0.10586834,0.1994215,0.29380816,0.2862798,0.27745777,0.25322616,0.1854878,0.14722681,0.081282295,0.04836065,0.023170397,0.058898535
1955-12-01,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,1956-12-01,1957-11-01,1. train,0.17841259,0.22339904,0.25557178,0.23270512,0.20932065,0.17135249,0.11643027,0.09138475,0.08306166,0.085663565,0.09822263,0.15806516
1956-01-01,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,1957-01-01,1957-12-01,1. train,0.31922817,0.33158338,0.303747,0.2640006,0.20624551,0.13106768,0.07452981,0.043259785,0.07427995,0.1169626,0.18669769,0.27523628
1956-02-01,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,1957-02-01,1958-01-01,1. train,0.3976189,0.35836565,0.27306864,0.20109886,0.124534115,0.049110275,0.019083537,0.02340354,0.10618612,0.19115025,0.28955895,0.37808028
1956-03-01,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,1957-03-01,1958-02-01,1. train,0.32929868,0.24490067,0.14118631,0.090369835,0.059472505,0.04012614,0.064885005,0.10686496,0.2108508,0.28218853,0.3417961,0.3804593
1956-04-01,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,1957-04-01,1958-03-01,1. train,0.291641,0.20883279,0.13023418,0.055818763,0.030548956,0.04931334,0.10152839,0.18705189,0.27102947,0.34157327,0.3658369,0.35152787
1956-05-01,0.2105263157894737,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,1957-05-01,1958-04-01,1. train,0.21509443,0.13083969,0.078700624,0.01373595,0.020008147,0.087191574,0.17245923,0.28695694,0.34842384,0.3961687,0.37162054,0.30062884
1956-06-01,0.1342527441598649,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,1957-06-01,1958-05-01,1. train,0.1385662,0.09217949,0.09337526,0.04939666,0.0772396,0.16394761,0.24451673,0.34886876,0.36089414,0.3723561,0.308358,0.20998861
1956-07-01,0.1077962285392626,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,1957-07-01,1958-06-01,1. train,0.06510405,0.043334443,0.07937695,0.102917425,0.17759642,0.2829671,0.36514878,0.43040937,0.3983361,0.3533748,0.25217968,0.12986413
1956-08-01,0.0734590486912468,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,1957-08-01,1958-07-01,1. train,0.04072071,0.02924005,0.06414795,0.13202971,0.22429258,0.31033516,0.3695594,0.38737646,0.35571083,0.28676045,0.19342509,0.10714271
1956-09-01,0.117084154235857,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,1957-09-01,1958-08-01,1. train,0.034525935,0.066289485,0.118024826,0.2481678,0.34955102,0.38601753,0.3887285,0.31646347,0.2608495,0.15464818,0.082934886,0.05969784
1956-10-01,0.0655783844638333,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,1957-10-01,1958-09-01,1. train,0.099856466,0.15379371,0.20184375,0.31444216,0.37783122,0.3641151,0.3237529,0.22141285,0.16860518,0.08137795,0.051781174,0.08196159
1956-11-01,0.1632423304249929,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,1957-11-01,1958-10-01,1. train,0.1283645,0.2429002,0.3510428,0.36740053,0.36076784,0.3243708,0.24476023,0.17631857,0.0822025,0.032201443,0.009059075,0.042792782
1956-12-01,0.2808893892485223,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,1957-12-01,1958-11-01,1. train,0.2666339,0.35547805,0.41531903,0.37911177,0.31992352,0.24895252,0.1656296,0.115428835,0.058944706,0.06516051,0.09695881,0.15507603
1957-01-01,0.2113706726709822,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,1958-01-01,1958-12-01,1. train,0.35551155,0.3998706,0.40312225,0.3038885,0.20182157,0.11397235,0.0393796,0.03168087,0.03756783,0.10586468,0.18178287,0.26509407
1957-02-01,0.3746130030959751,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,1958-02-01,1959-01-01,1. train,0.3212971,0.33725148,0.32283497,0.21300472,0.12125777,0.054453094,0.000930883,0.022675408,0.05823951,0.13599834,0.20292276,0.27989307
1957-03-01,0.2941176470588235,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,1958-03-01,1959-02-01,1. train,0.3090738,0.2653272,0.20121717,0.13804442,0.09292554,0.061113764,0.058202073,0.08893836,0.16108084,0.22578862,0.28017142,0.32804227
1957-04-01,0.1950464396284829,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,1958-04-01,1959-03-01,1. train,0.26332235,0.17242403,0.0803883,0.043269515,0.039856084,0.0527382,0.098768756,0.1561577,0.25472465,0.3083504,0.33603346,0.34605142
1957-05-01,0.1942020827469744,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,1958-05-01,1959-04-01,1. train,0.20630504,0.12159336,0.05745344,0.0086119175,0.017194651,0.063993566,0.12941428,0.21773598,0.29683536,0.3416394,0.33361772,0.30299607
1957-06-01,0.1542358570222347,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,1958-06-01,1959-05-01,1. train,0.07343469,0.026763834,0.030265838,0.012710944,0.063426025,0.15343294,0.22698432,0.31498885,0.33652627,0.3295581,0.25611952,0.17755005
1957-07-01,0.1221502955249085,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,1958-07-01,1959-06-01,1. train,0.085358635,0.057328716,0.066371605,0.099108525,0.16449288,0.23439163,0.28887942,0.32326213,0.32333636,0.28750858,0.22121808,0.15876412
1957-08-01,0.0776808330987897,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,1958-08-01,1959-07-01,1. train,0.07147663,0.05869131,0.07354866,0.13541715,0.20910175,0.26134038,0.29404387,0.29148665,0.2848631,0.23145357,0.17155772,0.13605255
1957-09-01,0.1072333239515902,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,1958-09-01,1959-08-01,1. train,0.05353365,0.07375157,0.11033538,0.216815,0.30301076,0.33284155,0.33448786,0.2764787,0.24207449,0.15656352,0.09868258,0.08867792
1957-10-01,0.1289051505769772,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,1958-10-01,1959-09-01,1. train,0.13322872,0.20853162,0.27766585,0.32886928,0.34977597,0.3259285,0.27225736,0.19927017,0.13394497,0.07679173,0.055289067,0.08326786
1957-11-01,0.1426963129749507,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,1958-11-01,1959-10-01,1. train,0.19095558,0.2550096,0.30221164,0.3149944,0.30392045,0.2610306,0.20056568,0.14308211,0.102401644,0.07950603,0.08669804,0.13537923
1957-12-01,0.1809738249366732,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,1958-12-01,1959-11-01,1. train,0.20332852,0.26861748,0.31635803,0.28696716,0.25015992,0.20080107,0.13350454,0.099725634,0.07023187,0.07282043,0.08976628,0.14856735
1958-01-01,0.4534196453701097,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,1959-01-01,1959-12-01,1. train,0.24748844,0.29073605,0.3120939,0.24601501,0.1859726,0.1306475,0.06964015,0.062420145,0.06296923,0.09862887,0.13575825,0.20308214
1958-02-01,0.3388685617787784,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,1959-02-01,1960-01-01,1. train,0.42734742,0.37815517,0.27698538,0.21400335,0.13780902,0.056537427,0.029702898,0.026431274,0.116492294,0.20355323,0.3123651,0.40375802
1958-03-01,0.2943990993526597,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,1959-03-01,1960-02-01,1. train,0.36340344,0.2878709,0.18826279,0.119589955,0.0703551,0.04071625,0.058323916,0.10305009,0.19967479,0.28199327,0.35112178,0.39058697
1958-04-01,0.2504925415142133,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,1959-04-01,1960-03-01,1. train,0.27906978,0.17964335,0.08455807,0.034514133,0.02774733,0.052036844,0.113365695,0.19038105,0.2881821,0.34964746,0.37262237,0.3609059
1958-05-01,0.1376301716858992,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,1959-05-01,1960-04-01,1. train,0.16345039,0.085572936,0.043964,-0.014600344,0.001614593,0.07221648,0.14993834,0.26032865,0.32376063,0.36207476,0.32794538,0.26871857
1958-06-01,0.1061075147762454,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,1959-06-01,1960-05-01,1. train,0.070245385,0.044016767,0.070354,0.05549845,0.10539777,0.19654258,0.26503417,0.34695148,0.3415385,0.324317,0.24129918,0.14965841
1958-07-01,0.082465522094005,0.0734590486912468,0.0554461018857303,0.0630453138193076,0.1305938643399943,0.1621165212496481,0.3827751196172248,0.4058542077117928,0.538981142696313,0.2237545735997748,0.1843512524627075,0.125809175344779,1959-07-01,1960-06-01,1. train,0.027032278,0.010285027,0.041689508,0.08510934,0.16710605,0.25282758,0.3092269,0.34453785,0.3298877,0.2761818,0.18641049,0.11225757
