date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.12289861,100.611046,99,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.077261835,75.875916,100,1. train
1940-06-01,0.1107011070110701,94.0,1940-06-01,0.12866203,103.734825,101,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.023892036,46.949482,91,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.0874773,81.4127,92,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.04039644,55.89487,93,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.03489701,52.91418,94,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.029775888,50.13853,95,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.06938678,71.607635,96,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.022049472,45.950813,97,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.070662916,72.2993,98,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.08822712,81.8191,99,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.048305772,60.18173,100,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.0691734,71.49199,101,1. train
1940-07-01,0.0793357933579335,76.99999999999996,1940-07-01,0.086968765,81.13707,102,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.0441112,57.908268,92,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.04615212,59.01445,93,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.045306757,58.556263,94,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.02752478,48.91843,95,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.07028353,72.09367,96,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.015143298,42.207664,97,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.031136647,50.87606,98,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.06724215,70.44525,99,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.049621515,60.89486,100,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.037367538,54.253204,101,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.038991343,55.13331,102,1. train
1940-08-01,0.0571955719557195,64.99999999999996,1940-08-01,0.026216578,48.209385,103,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.06404188,68.7107,93,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.08311932,79.05067,94,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.06630141,69.93537,95,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.081245124,78.03486,96,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.05766035,65.25191,97,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.05178593,62.067974,98,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.05249434,62.45193,99,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.07171449,72.869255,100,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.050818436,61.54359,101,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.024886876,47.488686,102,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.056206655,64.464005,103,1. train
1940-09-01,0.055350553505535,63.99999999999997,1940-09-01,0.04164591,56.572086,104,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.13731383,108.424095,94,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.1485151,114.495186,95,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.1269985,102.83318,96,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.14371423,111.89311,97,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.12671769,102.680984,98,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.100761265,88.6126,99,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.106185995,91.55281,100,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.11542483,96.56026,101,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.051541932,61.935726,102,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.114887565,96.26906,103,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.12305101,100.69365,104,1. train
1940-10-01,0.084870848708487,79.99999999999996,1940-10-01,0.06974813,71.80349,105,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.24829684,168.57689,95,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.21842267,152.38509,96,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.24005276,164.1086,97,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.24204113,165.1863,98,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.20122793,143.06555,99,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.16841935,125.28329,100,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.2186921,152.53113,101,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.123949416,101.18059,102,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.18445858,133.97655,103,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.22243285,154.55861,104,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.1680746,125.09643,105,1. train
1940-11-01,0.2638376383763838,177.00000000000003,1940-11-01,0.16755232,124.813354,106,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.3295653,212.62439,96,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.33484736,215.48727,97,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.33938828,217.94846,98,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.33304515,214.51048,99,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.24773864,168.27434,100,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.30665886,200.2091,101,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.23203534,159.76315,102,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.25666875,173.11447,103,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.30006346,196.6344,104,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.2757603,183.46208,105,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.26261467,176.33716,106,1. train
1940-12-01,0.3302583025830258,212.99999999999997,1940-12-01,0.35774302,227.89673,107,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.3865007,243.48338,97,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.40069678,251.17766,98,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.41987935,261.57462,99,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.32517287,210.2437,100,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.35293227,225.2893,101,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.31178892,202.9896,102,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.3190445,206.92212,103,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.3297313,212.71437,104,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.34179127,219.25087,105,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.33756426,216.95984,106,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.3542193,225.98686,107,1. train
1941-01-01,0.3671586715867159,233.0,1941-01-01,0.3087707,201.35371,108,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.38569632,243.04741,98,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.43967775,272.30536,99,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.35815516,228.1201,100,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.34431562,220.61908,101,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.34213692,219.43822,102,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.33086422,213.32841,103,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.29927057,196.20465,104,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.33420748,215.14046,105,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.36143124,229.89574,106,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.29205,192.2911,107,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.2531103,171.18579,108,1. train
1941-02-01,0.2103321033210332,147.99999999999997,1941-02-01,0.3247174,209.99684,109,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.35993132,229.08278,99,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.33637428,216.31487,100,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.3002516,196.73637,101,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.31284282,203.5608,102,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.2911329,191.79404,103,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.2419194,165.12032,104,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.24728766,168.02992,105,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.31763846,206.16005,106,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.20652622,145.93723,107,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.1608898,121.20227,108,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.2833614,187.5819,109,1. train
1941-03-01,0.2066420664206642,146.0,1941-03-01,0.22352211,155.14899,110,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.25696245,173.27365,100,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.24185733,165.08667,101,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.253549,171.42357,102,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.20885615,147.20003,103,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.17908555,131.06436,104,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.15283847,116.83845,105,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.21230353,149.06851,106,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.13311772,106.1498,107,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.06498425,69.22146,108,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.2123856,149.113,109,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.16968068,125.96693,110,1. train
1941-04-01,0.1568265682656826,118.99999999999996,1941-04-01,0.16278215,122.22792,111,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.18308577,133.23248,101,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.18700148,135.3548,102,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.120818265,99.483505,103,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.12981251,104.358376,104,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.0865878,80.93059,105,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.105250485,91.04577,106,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.10318151,89.92438,107,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.013370119,41.246605,108,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.13053755,104.75135,109,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.12218945,100.22668,110,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.10919357,93.182915,111,1. train
1941-05-01,0.0885608856088561,82.0,1941-05-01,0.10034889,88.3891,112,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.13808587,108.842545,102,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.052551184,62.482742,103,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.0869407,81.121864,104,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.07044461,72.18098,105,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.032895874,51.829563,106,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.07308306,73.611015,107,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.047122806,59.54056,108,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.057671495,65.25795,109,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.07530312,74.81429,110,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.08139314,78.11508,111,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.035221502,53.090054,112,1. train
1941-06-01,0.0719557195571955,72.99999999999996,1941-06-01,0.076003686,75.194,113,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.03176603,51.21719,103,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.056061972,64.38559,104,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.068909325,71.348854,105,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.019325677,44.474518,106,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.051248983,61.776947,107,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.06757681,70.62663,108,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.018885404,44.23589,109,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.03302598,51.90008,110,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.062330913,67.783356,111,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.01485315,42.050407,112,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.02076217,45.253098,113,1. train
1941-07-01,0.0756457564575645,74.99999999999994,1941-07-01,0.038718354,54.985348,114,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.04339033,57.51756,104,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.071668565,72.84436,105,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.03680363,53.947567,106,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.045081303,58.434067,107,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.07615894,75.278145,108,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.0149501115,42.10296,109,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.011584088,40.278576,110,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.045389555,58.60114,111,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.024942242,47.518692,112,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.0042188913,36.286636,113,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.03750044,54.325237,114,1. train
1941-08-01,0.044280442804428,57.99999999999998,1941-08-01,0.0079097,38.287056,115,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.072974205,73.55202,105,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.076066434,75.228004,106,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.075912036,75.144325,107,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.0679,70.8018,108,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.053383175,62.93368,109,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.027989723,49.17043,110,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.037426487,54.285156,111,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.05657666,64.66455,112,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.026453502,48.3378,113,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.06697854,70.30237,114,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.06344931,68.38953,115,1. train
1941-09-01,0.1014760147601476,89.0,1941-09-01,0.05415841,63.35386,116,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.1211364,99.65593,106,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.15053475,115.589836,107,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.08633702,80.79467,108,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.12700424,102.836296,109,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.09025651,82.91903,110,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.065152824,69.31283,111,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.10442282,90.59717,112,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.093025416,84.41978,113,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.116938554,97.3807,114,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.1539512,117.44155,115,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.13982467,109.78497,116,1. train
1941-10-01,0.1107011070110701,94.0,1941-10-01,0.15421359,117.58376,117,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.25530636,172.37605,107,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.14035125,110.07037,108,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.20697466,146.18027,109,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.18414715,133.80775,110,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.13443783,106.8653,111,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.16939631,125.8128,112,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.19875318,141.72423,113,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.1896588,136.79507,114,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.24490269,166.73726,115,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.2380892,163.04436,116,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.23269367,160.11998,117,1. train
1941-11-01,0.1217712177121771,99.99999999999999,1941-11-01,0.21726264,151.75635,118,1. train
1941-12-01,0.3007380073800738,196.99999999999997,1941-12-01,0.24402256,166.26022,108,1. train
1941-12-01,0.3007380073800738,196.99999999999997,1941-12-01,0.27808326,184.72113,109,1. train
1941-12-01,0.3007380073800738,196.99999999999997,1941-12-01,0.26238555,176.21297,110,1. train
1941-12-01,0.3007380073800738,196.99999999999997,1941-12-01,0.22904041,158.13991,111,1. train
1941-12-01,0.3007380073800738,196.99999999999997,1941-12-01,0.24374023,166.10721,112,1. train
1941-12-01,0.3007380073800738,196.99999999999997,1941-12-01,0.27855182,184.9751,113,1. train
