date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1954-03-01,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,1955-03-01,1956-02-01,1. train,0.19439624,0.141045,0.102435574,0.067413494,0.036403984,0.022700578,0.0435747,0.1066481,0.1971196,0.26780212,0.29575947,0.27698267
1954-04-01,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,1955-04-01,1956-03-01,1. train,0.15422836,0.09285652,0.06626023,0.056785926,0.04949396,0.042138696,0.082131125,0.17034566,0.28674608,0.36047062,0.36467165,0.28917798
1954-05-01,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.1217712177121771,1955-05-01,1956-04-01,1. train,0.058962774,0.00070034014,-0.005225815,0.00883542,0.033732265,0.073355876,0.12307455,0.18682437,0.24667846,0.27120578,0.2443868,0.18874224
1954-06-01,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.1217712177121771,0.0996309963099631,1955-06-01,1956-05-01,1. train,0.06360552,0.0053466964,-0.0074133053,0.017860308,0.08149311,0.17752099,0.2561095,0.30280593,0.30289978,0.26768637,0.20757324,0.1505454
1954-07-01,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.1217712177121771,0.0996309963099631,0.0830258302583025,1955-07-01,1956-06-01,1. train,0.06634691,0.03871637,0.040023945,0.08181073,0.17371878,0.30383897,0.37953097,0.37734413,0.2943074,0.19181336,0.10807048,0.0772373
1954-08-01,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.1217712177121771,0.0996309963099631,0.0830258302583025,0.066420664206642,1955-08-01,1956-07-01,1. train,0.025585782,0.017685847,0.04929296,0.10449581,0.17909898,0.26382005,0.30676752,0.30135244,0.24648848,0.17342126,0.102770135,0.06736936
1954-09-01,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.1217712177121771,0.0996309963099631,0.0830258302583025,0.066420664206642,0.0498154981549815,1955-09-01,1956-08-01,1. train,0.018776387,0.09100127,0.19047716,0.27397993,0.31351388,0.29521507,0.24955446,0.1959922,0.15059623,0.10509563,0.06444381,0.039282944
1954-10-01,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.1217712177121771,0.0996309963099631,0.0830258302583025,0.066420664206642,0.0498154981549815,0.044280442804428,1955-10-01,1956-09-01,1. train,0.06963277,0.15253145,0.24425587,0.30819678,0.32249397,0.28041282,0.21388313,0.14722657,0.10065107,0.067451805,0.051484715,0.056367937
1954-11-01,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.1217712177121771,0.0996309963099631,0.0830258302583025,0.066420664206642,0.0498154981549815,0.044280442804428,0.0645756457564575,1955-11-01,1956-10-01,1. train,0.12390423,0.18247297,0.23851004,0.26051852,0.24054301,0.1892551,0.122759506,0.07017014,0.047050588,0.046215292,0.0631617,0.103312284
1954-12-01,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.1217712177121771,0.0996309963099631,0.0830258302583025,0.066420664206642,0.0498154981549815,0.044280442804428,0.0645756457564575,0.0645756457564575,1955-12-01,1956-11-01,1. train,0.24127416,0.25080648,0.23063645,0.18790251,0.14572728,0.13092938,0.099864416,0.06769966,0.042793576,0.04879048,0.091125414,0.17564163
1955-01-01,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.1217712177121771,0.0996309963099631,0.0830258302583025,0.066420664206642,0.0498154981549815,0.044280442804428,0.0645756457564575,0.0645756457564575,0.2638376383763838,1956-01-01,1956-12-01,1. train,0.36364216,0.31554338,0.21630308,0.10278126,0.022306949,0.018721074,0.018659115,0.028260518,0.044304147,0.09239651,0.1737908,0.28735018
1955-02-01,0.1771217712177121,0.3210332103321033,0.1217712177121771,0.0996309963099631,0.0830258302583025,0.066420664206642,0.0498154981549815,0.044280442804428,0.0645756457564575,0.0645756457564575,0.2638376383763838,0.3431734317343173,1956-02-01,1957-01-01,1. train,0.23829971,0.18952456,0.13947433,0.08752089,0.04228598,0.022379786,0.034360617,0.086125515,0.1659376,0.23682524,0.2795823,0.2867085
1955-03-01,0.3210332103321033,0.1217712177121771,0.0996309963099631,0.0830258302583025,0.066420664206642,0.0498154981549815,0.044280442804428,0.0645756457564575,0.0645756457564575,0.2638376383763838,0.3431734317343173,0.3118081180811808,1956-03-01,1957-02-01,1. train,0.17460628,0.11358069,0.08320645,0.06931651,0.055758193,0.038703516,0.07628228,0.16855356,0.29534778,0.37819797,0.38850486,0.3090577
1955-04-01,0.1217712177121771,0.0996309963099631,0.0830258302583025,0.066420664206642,0.0498154981549815,0.044280442804428,0.0645756457564575,0.0645756457564575,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,1956-04-01,1957-03-01,1. train,0.15700875,0.09690373,0.07594784,0.076266736,0.07270996,0.052916586,0.0951685,0.19709387,0.33703193,0.42253947,0.42265555,0.31496492
1955-05-01,0.0996309963099631,0.0830258302583025,0.066420664206642,0.0498154981549815,0.044280442804428,0.0645756457564575,0.0645756457564575,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,1956-05-01,1957-04-01,1. train,0.0952542,0.028947685,0.01054113,0.023968816,0.057397865,0.10328148,0.16992979,0.2491846,0.3208593,0.3456199,0.31206977,0.22809532
1955-06-01,0.0830258302583025,0.066420664206642,0.0498154981549815,0.044280442804428,0.0645756457564575,0.0645756457564575,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,1956-06-01,1957-05-01,1. train,0.10526696,0.030570734,-0.00569012,0.011652611,0.0879477,0.20942572,0.31503388,0.37499273,0.37168732,0.3247571,0.25497237,0.18217184
1955-07-01,0.066420664206642,0.0498154981549815,0.044280442804428,0.0645756457564575,0.0645756457564575,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,1956-07-01,1957-06-01,1. train,0.096804515,0.04950445,0.030351542,0.057044584,0.14016956,0.26786348,0.35605398,0.37742668,0.32354167,0.24247286,0.16726111,0.124874234
1955-08-01,0.0498154981549815,0.044280442804428,0.0645756457564575,0.0645756457564575,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,1956-08-01,1957-07-01,1. train,0.043439258,0.05906382,0.10097465,0.16332476,0.24366885,0.32818598,0.3591417,0.32722163,0.23890008,0.14143962,0.06681447,0.043299194
1955-09-01,0.044280442804428,0.0645756457564575,0.0645756457564575,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,1956-09-01,1957-08-01,1. train,0.027966876,0.10138031,0.1969848,0.2835093,0.33717266,0.33986977,0.30470106,0.24328505,0.17344406,0.10421505,0.05174729,0.027166992
1955-10-01,0.0645756457564575,0.0645756457564575,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,1956-10-01,1957-09-01,1. train,0.078470916,0.18008846,0.28690082,0.3686718,0.39429975,0.34304535,0.27147543,0.19832447,0.14774358,0.10489676,0.07868233,0.05865599
1955-11-01,0.0645756457564575,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,1956-11-01,1957-10-01,1. train,0.13404845,0.21185085,0.28061098,0.30833608,0.28278095,0.2115171,0.12722607,0.061911054,0.03576026,0.03607838,0.058221396,0.09995686
1955-12-01,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,1956-12-01,1957-11-01,1. train,0.26895836,0.31484115,0.31774285,0.2848282,0.22931561,0.170567,0.10486704,0.05242692,0.029972568,0.044379104,0.099125534,0.18127057
1956-01-01,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,1957-01-01,1957-12-01,1. train,0.37239894,0.37723878,0.31758204,0.23200631,0.1552991,0.11711566,0.07984611,0.051843867,0.04284911,0.07332869,0.15141901,0.2583542
1956-02-01,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,1957-02-01,1958-01-01,1. train,0.36921105,0.32924134,0.24598148,0.15137826,0.070699506,0.02940952,0.023895197,0.05804196,0.12642743,0.20593697,0.28589752,0.33946255
1956-03-01,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,1957-03-01,1958-02-01,1. train,0.2558999,0.20226164,0.14617345,0.08770521,0.033375934,0.0012987107,0.012526356,0.075220175,0.17569539,0.2637245,0.31483918,0.31473976
1956-04-01,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,1957-04-01,1958-03-01,1. train,0.2175319,0.15398186,0.11324401,0.08906784,0.063198365,0.028529905,0.0642045,0.16775705,0.31791407,0.42032176,0.44269222,0.35346314
1956-05-01,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,1957-05-01,1958-04-01,1. train,0.16949353,0.09454539,0.06316438,0.061982207,0.061527126,0.04305011,0.10070959,0.22592776,0.3920527,0.4908257,0.48799118,0.35264924
1956-06-01,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,1957-06-01,1958-05-01,1. train,0.14113253,0.06703128,0.03013115,0.03484541,0.07403131,0.1341349,0.21650663,0.30130506,0.36771253,0.3836576,0.34679028,0.25562105
1956-07-01,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,1957-07-01,1958-06-01,1. train,0.11525634,0.0596865,0.030176457,0.05372481,0.14185691,0.278522,0.37902966,0.4092946,0.3590156,0.27619827,0.19710694,0.14378318
1956-08-01,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,1957-08-01,1958-07-01,1. train,0.112925455,0.06808416,0.040561195,0.056672078,0.13856067,0.281321,0.36842996,0.37179756,0.286245,0.18611568,0.11356866,0.103171796
1956-09-01,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,1957-09-01,1958-08-01,1. train,0.044184882,0.10842051,0.19106933,0.2744985,0.34031892,0.367069,0.34983933,0.29082412,0.20684774,0.12094136,0.058569465,0.03083198
1956-10-01,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,1957-10-01,1958-09-01,1. train,0.05013969,0.13595885,0.23676297,0.3128672,0.33729893,0.2980502,0.23444283,0.16933891,0.12283304,0.084429465,0.058462877,0.048079517
1956-11-01,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,1957-11-01,1958-10-01,1. train,0.11436784,0.23208776,0.34166574,0.3997454,0.37572986,0.2643034,0.14799652,0.06495092,0.04295495,0.045872282,0.06504524,0.08352266
1956-12-01,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,1957-12-01,1958-11-01,1. train,0.4266806,0.48420146,0.45072246,0.37351483,0.28023958,0.191961,0.10810438,0.04120305,0.014866858,0.042616844,0.13734205,0.25627542
1957-01-01,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,1958-01-01,1958-12-01,1. train,0.38609177,0.36018422,0.27261424,0.16942245,0.09357488,0.07932694,0.06814381,0.062289,0.06444982,0.10039911,0.1784001,0.28485638
1957-02-01,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,1958-02-01,1959-01-01,1. train,0.26193732,0.20734878,0.13723955,0.06089115,0.006992668,0.009969458,0.022613622,0.05406578,0.09507789,0.14674823,0.19959664,0.26142097
1957-03-01,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.1955719557195572,1958-03-01,1959-02-01,1. train,0.28203627,0.22488594,0.15490067,0.08545402,0.03313183,0.018967345,0.03737264,0.09139224,0.1687594,0.24043158,0.29144207,0.31023774
1957-04-01,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.1955719557195572,0.2084870848708487,1958-04-01,1959-03-01,1. train,0.14851514,0.092699975,0.06890176,0.061809972,0.060385406,0.06373354,0.10296209,0.1783382,0.27237576,0.3293478,0.3286002,0.26531708
1957-05-01,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.1955719557195572,0.2084870848708487,0.1771217712177121,1958-05-01,1959-04-01,1. train,0.10182737,0.040665068,0.016440261,0.022602923,0.061366774,0.13277133,0.19989145,0.25301796,0.276628,0.26890975,0.23215993,0.18686819
1957-06-01,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.1955719557195572,0.2084870848708487,0.1771217712177121,0.084870848708487,1958-06-01,1959-05-01,1. train,0.14577238,0.09303025,0.06103273,0.07373826,0.13823669,0.24008349,0.32474726,0.3637731,0.3463476,0.29627278,0.2387407,0.18360803
1957-07-01,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.1955719557195572,0.2084870848708487,0.1771217712177121,0.084870848708487,0.07380073800738,1958-07-01,1959-06-01,1. train,0.053487618,0.013479512,0.0091352165,0.04379286,0.12823421,0.25702226,0.3353067,0.34406227,0.27659878,0.1885776,0.110926464,0.08388166
1957-08-01,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.1955719557195572,0.2084870848708487,0.1771217712177121,0.084870848708487,0.07380073800738,0.070110701107011,1958-08-01,1959-07-01,1. train,0.011436291,0.056196447,0.1328395,0.20814122,0.26547855,0.29418153,0.28193173,0.23861064,0.17515497,0.10821705,0.052132215,0.031098126
1957-09-01,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.1955719557195572,0.2084870848708487,0.1771217712177121,0.084870848708487,0.07380073800738,0.070110701107011,0.084870848708487,1958-09-01,1959-08-01,1. train,0.044225756,0.13111195,0.23679373,0.32136714,0.3524902,0.31199867,0.25185788,0.19236064,0.15293181,0.115002565,0.082472265,0.053898364
1957-10-01,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.1955719557195572,0.2084870848708487,0.1771217712177121,0.084870848708487,0.07380073800738,0.070110701107011,0.084870848708487,0.1014760147601476,1958-10-01,1959-09-01,1. train,0.20321067,0.27477774,0.31682026,0.32213512,0.2905743,0.2307555,0.1549964,0.086004436,0.045221,0.03715639,0.06781632,0.12743251
1957-11-01,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.1955719557195572,0.2084870848708487,0.1771217712177121,0.084870848708487,0.07380073800738,0.070110701107011,0.084870848708487,0.1014760147601476,0.0608856088560885,1958-11-01,1959-10-01,1. train,0.36091942,0.36421898,0.3043133,0.22468276,0.16320364,0.14734615,0.12104283,0.08758231,0.057249993,0.06615306,0.13064241,0.23753174
