date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1949-07-01,1950-07-01,1951-06-01,1. train,0.0904059040590406,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.08088521849075365,0.04178935479084063,0.03952376734176684,0.07886257584849406,0.14981440271893548,0.2417107802228074,0.3081023004249673,0.3532428946689706,0.34661453779498147,0.27869137938777017,0.19347818758050012,0.12256625111857461,12
1949-08-01,1950-08-01,1951-07-01,1. train,0.0608856088560885,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.07218962938033348,0.04806260049782997,0.076843522791493,0.15846092284165625,0.2711184102340818,0.3565816286250234,0.37126730412684683,0.3421375829025388,0.27483464062653784,0.19357626170359854,0.13150681212984328,0.08676954389058356,12
1949-09-01,1950-09-01,1951-08-01,1. train,0.0535055350553505,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.04749289220989404,0.07576659015238939,0.14716022900164782,0.24669082901299655,0.34847135535300433,0.37185576996625125,0.31705854526580035,0.2136292501431769,0.10927357963145434,0.05540524116576373,0.044252736222452516,0.03821921787083804,12
1949-10-01,1950-10-01,1951-09-01,1. train,0.07380073800738,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.12329323850984497,0.2010168682825081,0.3222554501187317,0.41427891217584534,0.4409196998965256,0.4030171025585644,0.3520476285409443,0.24512789287085457,0.1528652001213543,0.11423170827741547,0.11055201227257772,0.10862267313471807,12
1949-11-01,1950-11-01,1951-10-01,1. train,0.2970479704797048,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.13806363478357936,0.26533798411543513,0.3710345356171861,0.39850379809792186,0.3352276189630761,0.23949729934389735,0.19045260086710597,0.13357033491189624,0.1051660841708913,0.10878502860720302,0.11503156743998671,0.12550033912117625,12
1949-12-01,1950-12-01,1951-11-01,1. train,0.2970479704797048,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.3544663243353147,0.4606084950625677,0.44349983114597985,0.38615221310255715,0.3222771562993307,0.272819025105216,0.2100225590526838,0.21347123909590432,0.22205585766432473,0.20576062206027695,0.20412990067934284,0.2777076772305895,12
1950-01-01,1951-01-01,1951-12-01,1. train,0.3413284132841328,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.4854342915475149,0.4076238848626394,0.3239783324658651,0.2342886530220289,0.14368031699059197,0.08628269437549302,0.04252556491491982,0.005717685109354942,0.018559699541308372,0.08921632695791909,0.22415932047960946,0.3683364294826765,12
1950-02-01,1951-02-01,1952-01-01,1. train,0.3671586715867159,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.3581670979622105,0.32594093779356276,0.22197571495802199,0.1315506632092694,0.08989126334221159,0.06497202540070807,0.013870378083298551,0.017987822240898954,0.049645205086777555,0.10273112828166281,0.18357594782740866,0.2850986691776017,12
1950-03-01,1951-03-01,1952-02-01,1. train,0.3763837638376384,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.26271234241028996,0.1689072826196787,0.13815349128743382,0.11197369334002705,0.08645107944210739,0.06139055427809925,0.1042899170210001,0.13359157529374333,0.19740549263259144,0.30695192304154606,0.3762833454897043,0.3409433343698618,12
1950-04-01,1951-04-01,1952-03-01,1. train,0.2324723247232472,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.31475481866580535,0.2011030810950427,0.15577184139472533,0.11658875374776412,0.07827375559789229,0.07772437213641692,0.16041922299844313,0.2287558886287837,0.3113582777856021,0.4000665667532115,0.4406493651745944,0.392700241046968,12
1950-05-01,1951-05-01,1952-04-01,1. train,0.1383763837638376,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.15235878711367,0.14103577470207562,0.11621069347286572,0.09072788988972058,0.07806463351273885,0.11373946627402653,0.19161827673936238,0.2935309540274178,0.362629493677858,0.3583858851137196,0.29342597162151685,0.22017391955280652,12
1950-06-01,1951-06-01,1952-05-01,1. train,0.1051660516605166,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.14550965158371904,0.12393098203568437,0.11301322905449845,0.11675303308396318,0.1331485106620071,0.21393209388582685,0.31214124402134397,0.4088060750636337,0.4433926164182899,0.37391701033442,0.2655916928323982,0.18794301590054013,12
1950-07-01,1951-07-01,1952-06-01,1. train,0.084870848708487,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.06683045265529428,0.022119995330312586,0.015612896655538416,0.0682654419288424,0.16954219726178918,0.27821723756645,0.32996739086959637,0.35674441990707195,0.32838054758761204,0.24573350710127628,0.15992785257551945,0.0972051472708968,12
1950-08-01,1951-08-01,1952-07-01,1. train,0.066420664206642,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.055663850062227696,0.03906973069224402,0.09056307738337561,0.19229600196394964,0.3151814824870591,0.3800092822841172,0.3673497325709824,0.29744819169554754,0.20719211911473318,0.1413251644900803,0.10593995069775625,0.06983198215875669,12
1950-09-01,1951-09-01,1952-08-01,1. train,0.0461254612546125,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.04664045305599579,0.07111767412771591,0.1387093264018477,0.2388222041880072,0.3463491919790686,0.3744103732859076,0.31932621182550797,0.21615770937551865,0.11088165374149689,0.05587213964809784,0.04416413804193148,0.03780273034845599,12
1950-10-01,1951-10-01,1952-09-01,1. train,0.062730627306273,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.09404417956282288,0.1616844245236078,0.26429355228354123,0.3534192749302545,0.3987230853181043,0.3788760052066007,0.3257126332264104,0.22396692344953206,0.13073622891713765,0.08522015521337178,0.07673746617545274,0.07685501631383684,12
1950-11-01,1951-11-01,1952-10-01,1. train,0.0793357933579335,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.12328417057590725,0.2400018667657876,0.35937808657484294,0.4011499566813016,0.34427529404359103,0.24562039057212115,0.19982805306511164,0.13089020008640528,0.0956411605556512,0.10691210458474398,0.12101198656903744,0.12230574903963298,12
1950-12-01,1951-12-01,1952-11-01,1. train,0.1937269372693726,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.16718980620488022,0.31175467322453354,0.3775556976614842,0.3503844956575284,0.2393382410226712,0.12814467350825165,0.07540887917264794,0.05484038914426659,0.06227058495267723,0.07476016829594467,0.0845877886457691,0.1265279003126869,12
1951-01-01,1952-01-01,1952-12-01,1. train,0.3985239852398524,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.2944580418817231,0.33516082072774855,0.2649552216581532,0.1840797727755734,0.12789733613054244,0.10129536220948188,0.03868348429123847,0.039609144424600284,0.04756097773234336,0.03870435709278075,0.06984093317906348,0.18258679190794913,12
1951-02-01,1952-02-01,1953-01-01,1. train,0.4243542435424354,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.41450174042879434,0.34448446223436685,0.24119868764578195,0.16324137786327692,0.13506086246966215,0.1139769748031983,0.06795739831327291,0.05547437520622106,0.07900545449851842,0.14805715234874578,0.25134665222762914,0.35023451300262304,12
1951-03-01,1952-03-01,1953-02-01,1. train,0.4944649446494465,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.3592730569498565,0.26843618925977014,0.16645969029832147,0.09416537311244272,0.07507835466730856,0.055201481546643005,0.030541236962559448,0.03521332469153665,0.0805339771168258,0.1794126364247825,0.28561440434623026,0.34594112959075235,12
1951-04-01,1952-04-01,1953-03-01,1. train,0.22140221402214016,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.326891731072176,0.22420838062833598,0.17102597241472056,0.13244217966865351,0.11553666887055686,0.10965147388349822,0.17299167585741332,0.2396546728647833,0.3297914765514021,0.4426840521134024,0.4925192050374632,0.43242998195062926,12
1951-05-01,1952-05-01,1953-04-01,1. train,0.13653136531365306,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.11799759522245373,0.1029597903804585,0.08459817722604718,0.05840081080959286,0.03610465593800988,0.05501656897530999,0.13363544561133828,0.23318654216990914,0.31142612464890923,0.3320725477503344,0.2833050257729098,0.20283867336974587,12
1951-06-01,1952-06-01,1953-05-01,1. train,0.12546125461254606,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.11930841694128902,0.09458546082032115,0.07336108128083141,0.06469073633206279,0.07206498573077114,0.14776383826983364,0.25040116647732646,0.3605706814910212,0.41166505704176815,0.3571362730349341,0.2535494800890723,0.17199590916288288,12
1951-07-01,1952-07-01,1953-06-01,1. train,0.08302583025830247,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.0906924273530055,0.04453035850916395,0.026580479339699842,0.05173390020523558,0.11526536603365431,0.21775825728569517,0.301734816626649,0.37372353334818376,0.3850262503782321,0.3138447593608905,0.21553974260483277,0.13732206483278764,12
1951-08-01,1952-08-01,1953-07-01,1. train,0.06273062730627298,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.03052344398634889,0.001967089642457745,0.015970850755147717,0.09482019620078065,0.22333797292845703,0.31452831851380325,0.3161814905895517,0.28261134253876663,0.21317874120610214,0.1370418243302629,0.08250156642930961,0.044111734647922285,12
1951-09-01,1952-09-01,1953-08-01,1. train,0.08671586715867147,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.08360039646225213,0.09328769350843667,0.1666499769170785,0.2585479190428758,0.3362129201968217,0.3719434460480714,0.36845442111091853,0.3074944076915288,0.23015668074088336,0.16855957189994097,0.13017165119247676,0.09442496130662204,12
1951-10-01,1952-10-01,1953-09-01,1. train,0.06273062730627298,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.15036635601212606,0.2366023635237418,0.3531028082339965,0.4311700960366927,0.44000899547030553,0.39044158288528547,0.3401644875972472,0.24442086124112233,0.16664071136405095,0.13874679372896775,0.13815000175749287,0.13795625511342063,12
1951-11-01,1952-11-01,1953-10-01,1. train,0.16605166051660508,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.12415926734404802,0.24044721404509783,0.3592875359435582,0.4018123579998517,0.34694890508847476,0.2501773444791341,0.2040408236761594,0.13456834683614016,0.09792508015828372,0.10718813741998912,0.12027799075888634,0.12202763702674002,12
1951-12-01,1952-12-01,1953-11-01,1. train,0.28228782287822873,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.3345456466463658,0.4318905219820592,0.4590503767517659,0.4029549181846234,0.2717563331512067,0.1632512554911229,0.11113194454585046,0.0878285251942727,0.09849074561272592,0.12037012059365243,0.1644230381039235,0.25122142288957566,12
1952-01-01,1953-01-01,1953-12-01,1. train,0.11439114391143906,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.22140221402214014,0.41085712782131345,0.3936811777113548,0.2948022278307548,0.20233939758525998,0.14644070140110166,0.12574644557224424,0.06759210846410901,0.05985479227291257,0.06920194796310575,0.08259175143228681,0.15119750223146589,0.28579514644132764,12
1952-02-01,1953-02-01,1954-01-01,1. train,0.16974169741697404,0.17527675276752763,0.19557195571955716,0.10701107011070105,0.07011070110701094,0.047970479704796946,0.033210332103320944,0.03505535055350544,0.038745387453874444,0.10701107011070105,0.22140221402214014,0.17712177121771205,0.107441048615533,0.11219148665006745,0.038717377477246406,-0.025635976797980187,-0.04779894509081256,-0.06659436084989917,-0.12117948614720714,-0.12238002800111186,-0.10630190604094875,-0.07905304663543117,-0.030488832376045105,0.04781810335155118,12
