date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1953-12-01,1954-12-01,1955-11-01,1. train,0.14944649446494457,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.21405879322893062,0.23024394277936855,0.22867890175885597,0.20831312712735572,0.17102787372178474,0.15204889055795112,0.13765764710015693,0.0812154534131948,0.056636159387296825,0.06676457178301254,0.11536639657325187,0.20101064172095695,1
1954-01-01,1955-01-01,1955-12-01,1. train,0.3819188191881918,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.24749325919635173,0.26964027393348095,0.26490239571518776,0.20230436097569343,0.1367153502602088,0.09331831108517524,0.04274026822037574,0.01420149724669334,0.010063210089873043,0.019682617445658412,0.07939022179431793,0.18714942183084365,1
1954-02-01,1955-02-01,1956-01-01,1. train,0.1715867158671586,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.3351344890287661,0.26656565585644476,0.18431442001374,0.11466636279137365,0.05272261196286909,0.025165991424634382,0.03226959848315947,0.07045164102227919,0.1516153081646704,0.2606015592208647,0.33049855524213545,0.3513753204932951,1
1954-03-01,1955-03-01,1956-02-01,1. train,0.1365313653136531,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.14081926017009896,0.09281084804737252,0.035123639990922634,-0.006051948974493321,-0.049986592243078526,-0.0740977364877494,-0.06935915232694465,-0.053664347837332066,0.002189071168538753,0.08867807804548425,0.1431544770201413,0.15740654363238496,1
1954-04-01,1955-04-01,1956-03-01,1. train,0.1070110701107011,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.05777191857350264,0.004571710922841171,-0.036084229848261734,-0.10749943067776765,-0.12259398659216966,-0.09713027139651384,-0.08212627728926744,0.014159468212250809,0.06957812721383963,0.06440437699211035,0.04336778561127577,0.038146776356820206,1
1954-05-01,1955-05-01,1956-04-01,1. train,0.062730627306273,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.012071316697500722,-0.03076838179597996,-0.07694845124254368,-0.07299117966661595,-0.04046327843437336,-0.003441045425034983,0.05266403184165813,0.12537496314277508,0.17402117104163028,0.19731593281855442,0.19334703088631489,0.08897631765236713,1
1954-06-01,1955-06-01,1956-05-01,1. train,0.0498154981549815,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.046333508737852594,-0.001324673942754248,-0.01588070747954605,0.02469488623039963,0.08305146189825775,0.17262106033461333,0.27292432280676604,0.27671691419975997,0.2545097509254718,0.224414641209414,0.17277766595082522,0.13566781411366702,1
1954-07-01,1955-07-01,1956-06-01,1. train,0.033210332103321,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.01933066160641468,0.009374942493064767,0.03351121568344391,0.03856269442699707,0.09124630862139023,0.1652989404764012,0.20705418461225783,0.25647536465190207,0.23137275674603736,0.1320250982906655,0.04339834102652823,0.01870005377791678,1
1954-08-01,1955-08-01,1956-07-01,1. train,0.03690036900369,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.06985690683896248,0.12733723462397759,0.20055315882737343,0.308054173894474,0.3650757992344589,0.36519626022154994,0.3593667322474212,0.27058234304959483,0.19652121753270335,0.15557348222310252,0.11662058398897357,0.08539561793977923,1
1954-09-01,1955-09-01,1956-08-01,1. train,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.09735797114697767,0.17369437731829954,0.25533456869450877,0.3735811091217167,0.41760170973864863,0.3876384250077374,0.35756341137019465,0.23628265924779246,0.15626748420325587,0.13682496316758463,0.12243255369392703,0.10369818799225161,1
1954-10-01,1955-10-01,1956-09-01,1. train,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.05692691311267686,0.1498986329141028,0.23028374418643785,0.23940540060428453,0.21924583569196535,0.1316730599108107,0.005537904352224593,-0.02615451857420134,-0.0511950109896295,-0.08798890233012366,-0.0921966028210752,-0.06818101972314047,1
1954-11-01,1955-11-01,1956-10-01,1. train,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.0922869199481397,0.18766243546871236,0.2645736762848287,0.26956781536010793,0.238802527782002,0.14104636549619726,0.008702119585552726,-0.0338134115967364,-0.05822935164304682,-0.08288719341488787,-0.07160309911104151,-0.03462243289085337,1
1954-12-01,1955-12-01,1956-11-01,1. train,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.21464378988830804,0.24009954041330575,0.23987969985692262,0.18588723471848725,0.12500147378532647,0.08110244429199456,0.03029005086509942,-0.0031767501822257127,-0.010906898914887914,-0.0022644377640032853,0.05447947463481187,0.1565468632289624,1
1955-01-01,1956-01-01,1956-12-01,1. train,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3787785483476091,0.32308501880134827,0.24361366163458115,0.15807555000747925,0.07985719423259979,0.0535328624721933,0.05812945346798187,0.07048292960490471,0.12955511118735558,0.22373214121426827,0.3124776309307981,0.38621265943612343,1
1955-02-01,1956-02-01,1957-01-01,1. train,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.20964620052063596,0.1638665699788345,0.10582091448986661,0.05888426838600766,0.011021045727373474,-0.007247636335252411,0.0021696293183578186,0.008960289640070312,0.0551508495041145,0.13353168009007108,0.19299615336740147,0.227225461734177,1
1955-03-01,1956-03-01,1957-02-01,1. train,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.056011778952010816,-0.018178412972561175,-0.08586049294339781,-0.09649537718164092,-0.11154812043773299,-0.12460590368377333,-0.09704154199229842,-0.05435276990996962,0.02686483943594331,0.13749437564743394,0.1668145746899926,0.10682756611836786,1
1955-04-01,1956-04-01,1957-03-01,1. train,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.1702509381124454,0.11419437902659946,0.044757642621703675,0.02679229604692035,0.03501479404658847,0.03191725986690097,0.057555333549686005,0.16661794560641818,0.23612707185239368,0.3235882751891094,0.3096777916202026,0.19992333355040126,1
1955-05-01,1956-05-01,1957-04-01,1. train,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.03690537942291622,0.021789187022460743,0.019935365223301693,-0.009249184823619083,0.010876062714470669,0.05326311608494644,0.07467668076695327,0.13596746643723373,0.2603828342789543,0.16885488053501968,0.25506085475624923,0.1435751648777855,1
1955-06-01,1956-06-01,1957-05-01,1. train,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.037370916181054925,0.0028336604170473567,0.007278408580270623,-0.015013177222761298,0.034859705441442346,0.12534819888397775,0.18109675096794686,0.271451201014963,0.2683975023262175,0.16649235012456498,0.06847911300584397,0.03743118765279374,1
1955-07-01,1956-07-01,1957-06-01,1. train,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.10851211698787669,0.08074396701591471,0.07958490813212851,0.1024508442922161,0.15895885640817145,0.25720839614110447,0.34893776888089634,0.3586995605571792,0.31362769046860195,0.24206957260208584,0.1787250939949081,0.1707193110330627,1
1955-08-01,1956-08-01,1957-07-01,1. train,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.07266029821385749,0.07269230590810187,0.11110448943127997,0.19783084200372109,0.2840636159633578,0.36711583392371544,0.4435142065738619,0.4124265025710047,0.34702894942511925,0.27098879323949226,0.18951386319150337,0.1409552405928553,1
1955-09-01,1956-09-01,1957-08-01,1. train,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.08876071111522471,0.1503553761657313,0.22413701550327098,0.3244247360642985,0.3734636007364825,0.3638384415324763,0.3467485530789927,0.2587242274101809,0.1880230604227618,0.150370150667055,0.11763114095888888,0.09305589259825503,1
1955-10-01,1956-10-01,1957-09-01,1. train,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.08633341959151829,0.18883411160144414,0.28166327199372854,0.34664045593175496,0.34937254658374395,0.26512650719318,0.15811356475982274,0.07290503701600637,0.02077599933776464,-0.001715956791905504,-0.0026061856892386492,0.003497225627632994,1
1955-11-01,1956-11-01,1957-10-01,1. train,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.10817399961921993,0.19200510127518,0.2551805858132583,0.243732858133052,0.20421564174864115,0.1129924465534431,-0.010067750084664207,-0.045901853907372336,-0.064332370031144,-0.08418241547372518,-0.06445589134421525,-0.013717929217483382,1
1955-12-01,1956-12-01,1957-11-01,1. train,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.15666802568409266,0.18996049432132067,0.19985975107226195,0.16235236605677428,0.11040912350687804,0.06394932201180281,0.01015286674771132,-0.03196980277028261,-0.046328956577445846,-0.04040180178311048,0.009867202174399514,0.10020420296165766,1
1956-01-01,1957-01-01,1957-12-01,1. train,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.38264051365676405,0.37918431597772123,0.3451342983824301,0.2537811352592993,0.17312858539643766,0.1469342066628027,0.12175164657655241,0.10206417280259611,0.10748455959382536,0.12856082904162885,0.2059147684556532,0.34072168457332136,1
1956-02-01,1957-02-01,1958-01-01,1. train,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.3806809508602557,0.34903022138285017,0.29454495994257307,0.2007922553818164,0.1251318627397952,0.0973536172311244,0.07915748147177076,0.09967039016889906,0.1437643343012271,0.19532890109228468,0.2642733403842387,0.35046147791551924,1
1956-03-01,1957-03-01,1958-02-01,1. train,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.30117823690780854,0.2380377030433104,0.15599258006223893,0.09635972738870835,0.030724761492101904,0.0005736327231810057,0.012558204537718054,0.02060836688288903,0.08812996879824853,0.20614557847985482,0.29235742375859475,0.3304270370365069,1
1956-04-01,1957-04-01,1958-03-01,1. train,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.23009835530031214,0.13946483630645762,0.055563371367340186,0.06291552979457865,0.044383551664238075,-0.007266987376327416,0.002053957171325782,0.06033398929942141,0.1883225512872983,0.3695398641001035,0.4131707173954297,0.29033491734374056,1
1956-05-01,1957-05-01,1958-04-01,1. train,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.2111416143464866,0.20940832617757943,0.1749175024318519,0.10720921876905587,0.12046143981693413,0.13461532267807153,0.12774661752460625,0.2897997257399383,0.3970612195420089,0.3500808981346908,0.3796561771172109,0.2389250510471883,1
1956-06-01,1957-06-01,1958-05-01,1. train,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.12080230566628306,0.07338897141583292,0.05864319021768896,0.02388118023939459,0.06962113643951742,0.16504443253345816,0.2323087211973223,0.34001567776270236,0.3462843466825041,0.2591451499886068,0.1661070678658041,0.1304797176546606,1
