date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1953-01-01,1954-01-01,1954-12-01,1. train,0.15170278637770887,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.28351953952179265,0.339039843069175,0.32359079598055196,0.24547192780838323,0.17848245380983663,0.10666393815145803,0.07568494557009053,0.1045071813331635,0.11833302258119893,0.11714151083097768,0.15763136325941396,0.22788220225439382,99
1953-02-01,1954-02-01,1955-01-01,1. train,0.2974950745848578,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.22667026012305494,0.23469656198386427,0.17665647207860227,0.09485686062936063,0.05638643219236608,0.009145891807119805,-0.017422908403832954,0.004945612094442803,0.02645218237404104,0.05092064901355978,0.11639931663040395,0.18811225756172414,99
1953-03-01,1954-03-01,1955-02-01,1. train,0.1300309597523219,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.29173079134501634,0.2420795262006682,0.1460545286683005,0.08072268219269929,0.07963956335164724,0.050366932540909626,0.020805591732041218,0.054719151943699695,0.11574810186006246,0.18435139396764455,0.26553157904721914,0.29822744989372907,99
1953-04-01,1954-04-01,1955-03-01,1. train,0.128623698283141,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.0983328892858035,0.06581973275256223,0.0020038782627589125,-0.04057715097355777,-0.04404616551387244,-0.06486608283507758,-0.061266185808061896,0.013703865838170709,0.09273081077349252,0.138134008181215,0.16099803699266976,0.13219063161027497,99
1953-05-01,1954-05-01,1955-04-01,1. train,0.1204615817618913,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.11982930861801419,0.12760007698476825,0.09037401099145922,0.05825584698856387,0.05578900818169627,0.033440783064966534,0.053835942786341046,0.15823125783741984,0.23653278444350276,0.2422447720581344,0.2184476399833015,0.15563987140000377,99
1953-06-01,1954-06-01,1955-05-01,1. train,0.0692372642837039,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.09736230086808866,0.08065091494744485,0.08161218140547936,0.06452070597832864,0.06738136105513041,0.163366952466721,0.3166504739997334,0.39230459325289196,0.372515772956366,0.296950367766375,0.19182137169217534,0.13416400693630642,99
1953-07-01,1954-07-01,1955-06-01,1. train,0.0349000844356881,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.06734060723404799,0.059010111205982305,0.036644068025755025,0.05107325729052935,0.1300495233766309,0.2132016908756963,0.2849625241390935,0.31221338030021106,0.2775533464185468,0.20544215705315982,0.14160077687423145,0.09442691918532764,99
1953-08-01,1954-08-01,1955-07-01,1. train,0.0194202082746974,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.004828654527412497,-0.008693417236460603,0.01518650568996533,0.1081176719812022,0.24188328005348309,0.32416767097984417,0.31348802365337475,0.23104083754097088,0.14719191409622295,0.0877350813892947,0.05443746812616451,0.025948768779383735,99
1953-09-01,1954-09-01,1955-08-01,1. train,0.005066141289051501,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.02383915507731352,0.05584643953976545,0.10585923665699873,0.18473185771641645,0.26789219105181605,0.2816975879066935,0.22906553918061168,0.16743509644207866,0.11711939224538714,0.07318784841833026,0.050348600237940855,0.027434572442745275,99
1953-10-01,1954-10-01,1955-09-01,1. train,0.0267379679144385,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,-0.0026937650625148135,0.05847617219048354,0.2173488361652455,0.30752200613575786,0.27770055438237995,0.2532258143539986,0.21231108511644214,0.1267236580963692,0.0648173129077515,0.031111050200041235,-0.016453940618459284,-0.01713872720641285,99
1953-11-01,1954-11-01,1955-10-01,1. train,0.060793695468618,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.10591440874943758,0.21216055232892062,0.3502348907650473,0.37545565742859865,0.28944524604687716,0.20770665485272433,0.14977190870652224,0.10181220847973849,0.06184790138015772,0.02862339321384455,0.007362811303234351,0.05008190352330233,99
1953-12-01,1954-12-01,1955-11-01,1. train,0.1094849423022797,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.17410097779722367,0.26163125546665345,0.2967788478919998,0.2521050027200714,0.18409414352865372,0.10652778806181107,0.07096859576196823,0.09309284152479325,0.09504769505949173,0.06927607717008744,0.07449881495924149,0.12024950372071419,99
1954-01-01,1955-01-01,1955-12-01,1. train,0.2763861525471432,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2365896717162659,0.31003275667148134,0.3274167418928673,0.24584169094281694,0.14236825858073732,0.061209382161669934,0.03981295381503602,0.062218734666876996,0.06313939546065828,0.05282919262366792,0.08201053892093202,0.16680458341556093,99
1954-02-01,1955-02-01,1956-01-01,1. train,0.1457922882071489,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.3244840386922581,0.306621031429909,0.26455286290898156,0.17640553560509514,0.09397479292406868,0.03561868664278817,0.003238597479007954,-0.0048770591949002795,0.015025788512371296,0.07783391472353768,0.17252174910559487,0.2795214146043284,99
1954-03-01,1955-03-01,1956-02-01,1. train,0.199549676329862,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.16616581889305054,0.13152739169511735,0.06171063097629487,-0.015608499325180658,-0.05349308115925849,-0.08319724959816993,-0.0948569909998423,-0.07386900348153175,-0.038409254080916055,0.015074172489976279,0.0886554061106199,0.15063287826690613,99
1954-04-01,1955-04-01,1956-03-01,1. train,0.1297495074584858,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.13401194796062602,0.08892098203397883,0.036508066059123406,0.003744637073050866,-0.010593899114955535,-0.03397863410316812,-0.027277745827067962,0.05206894077457083,0.14657455630696906,0.20894479699529303,0.22759734042085303,0.18307676114238394,99
1954-05-01,1955-05-01,1956-04-01,1. train,0.05994933858710941,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.0760574422791378,0.05518455691782398,0.014450869338192174,-0.01121416054519253,-0.008190591073058417,0.004480588996388146,0.0703647768139617,0.1932082062601821,0.27723750081060095,0.2812857886791007,0.23128408547637624,0.1387350296616332,99
1954-06-01,1955-06-01,1956-05-01,1. train,0.049535603715170205,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.040715180488411745,0.03903311878639873,0.013508033158366045,-0.024916704593117872,-0.03488993070822541,0.008428527193252405,0.12878614492911514,0.26133692093390637,0.309711596148197,0.26476877011555844,0.174998281674568,0.08921611137885266,99
1954-07-01,1955-07-01,1956-06-01,1. train,0.021390374331550707,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.04916953433870155,0.056673968663502515,0.062154928674984754,0.08634313427476961,0.14071079575090487,0.18411386244564135,0.2139754318502434,0.22353703015117724,0.19902970500855524,0.14878544070391733,0.10299335279135782,0.06701616429357607,99
1954-08-01,1955-08-01,1956-07-01,1. train,0.007880664227413407,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,-1.4525325221906304e-05,-0.01602970664314736,-0.007809846149010549,0.055949719204383005,0.17018564189858926,0.26634892220683587,0.30142747755237115,0.2571129291791488,0.1813874259132911,0.10941453422494424,0.05739528830237878,0.023511489434914712,99
1954-09-01,1955-09-01,1956-08-01,1. train,0.012383900928792506,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,-0.016518862189841995,0.009387404454755058,0.1464829154143803,0.2498154051433079,0.26990794090728687,0.3087223142216675,0.30049942134122776,0.18363645373086857,0.07774698434572147,0.022481267137336003,-0.03093483226199223,-0.024581198783708347,99
1954-10-01,1955-10-01,1956-09-01,1. train,0.022516183506895507,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.055437155413922815,0.16538748924761726,0.3208476084950538,0.3891655135634513,0.33214184676438285,0.22845055197506858,0.12182518874436332,0.06491462920933677,0.04883199592262222,0.03531698544650985,0.01640224118858291,0.021428031261560454,99
1954-11-01,1955-11-01,1956-10-01,1. train,0.05994933858710941,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.07156927133743902,0.16337735201065678,0.2870467155689492,0.34515099222605367,0.31641513104384084,0.24785539503042836,0.16632668669169087,0.10823675985281606,0.07371985162441869,0.04481639708225865,0.025701992165495346,0.03780847037975926,99
1954-12-01,1955-12-01,1956-11-01,1. train,0.2699127497889107,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.189968258293454,0.3072305993755501,0.36834073081809693,0.334005385788266,0.21215263769227677,0.1155511067827385,0.0813995079715889,0.06712120041448288,0.04585804060298615,0.026047378929440312,0.032336995156590276,0.10498245075542145,99
1955-01-01,1956-01-01,1956-12-01,1. train,0.2530256121587391,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.329004295430333,0.31456728864386735,0.2613987459607428,0.17133756566718278,0.10277812022641358,0.04632578629925904,0.009445606059581613,0.0029874576993292323,0.02091450828984437,0.07764682013467011,0.17470158476308045,0.28179767567589936,99
1955-02-01,1956-02-01,1957-01-01,1. train,0.1429777652687869,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.31196367211457443,0.283478908536994,0.2035394835453863,0.10825379222449016,0.06374228030260753,0.024574250279032706,-0.0061994937080507295,-0.011934481264985086,0.0020698088389272673,0.05616610526856136,0.15973041236218166,0.26800975978192043,99
1955-03-01,1956-03-01,1957-02-01,1. train,0.2758232479594708,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.1513848514027438,0.10159410393904064,0.011187760598166924,-0.06556660079290058,-0.08330514051844265,-0.10300536968638088,-0.11494349458147671,-0.09131535657574322,-0.050313954734102745,0.00912141285012577,0.08936120054791782,0.14476656771372173,99
1955-04-01,1956-04-01,1957-03-01,1. train,0.1106107514776245,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.13445760064349177,0.06617441528067591,0.023572859694814707,0.020626855423307444,0.013368270700430895,-0.012453295881295179,-0.004718252117180799,0.10177776903436186,0.24254355520532134,0.3342584440164328,0.33489426911399367,0.2290107899956465,99
1955-05-01,1956-05-01,1957-04-01,1. train,0.1013228257810301,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.08773369160070571,0.07343155894949588,0.030300051016356078,-0.011191718237851533,-0.01169882896766511,0.026034815279389945,0.12642364021911773,0.24726351168527755,0.2999575566925064,0.27264320668354186,0.20800645467415008,0.1346716564573303,99
1955-06-01,1956-06-01,1957-05-01,1. train,0.0923163523782718,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.07395269327513639,0.06576439344040814,0.07528867923371259,0.049189787141007815,0.03076183029167119,0.12839521445981922,0.3142371920561022,0.4273794216727442,0.4236630199169344,0.3374854696606821,0.20264881082527103,0.12070129045001926,99
1955-07-01,1956-07-01,1957-06-01,1. train,0.0548831972980579,0.06360821840698,0.0416549394877568,0.0298339431466366,0.0596678862932732,0.2704756543765831,0.3943146636645088,0.3577258654658035,0.4106388967070081,0.3782718829158457,0.2105263157894737,0.1342527441598649,0.0698493575562465,0.03853811378373978,0.04724130834236023,0.05781021023883698,0.10332055817141411,0.24609987864985344,0.4054964674521911,0.42047700713171837,0.33868971149220345,0.2369437185932624,0.13094339946999428,0.09690281803502915,99
