date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1954-09-01,1955-09-01,1956-08-01,1. train,0.03690036900369,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.07654277749387098,0.16851455487338377,0.2692427835616238,0.36063744641867945,0.40965132184354136,0.376542103961385,0.31653012849417994,0.2187112397703297,0.15088874615756342,0.11497729785767863,0.08418484732536147,0.11905090466169188
1954-10-01,1955-10-01,1956-09-01,1. train,0.0571955719557195,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.12077389426556898,0.22076425470439268,0.2960461056980259,0.335026477948106,0.32329528547850916,0.2768269158157475,0.20771986760226557,0.14212981380549738,0.09947473324862788,0.09112365312901805,0.08662676207748721,0.13189176984158824
1954-11-01,1955-11-01,1956-10-01,1. train,0.1180811808118081,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.14644953399566701,0.24993476062683156,0.3134974667396932,0.33591855853466085,0.31648808508781484,0.2225272038545995,0.12528171181348852,0.05494266539482168,0.04299516394404462,0.05860790773896268,0.08364036842850736,0.16363754287032178
1954-12-01,1955-12-01,1956-11-01,1. train,0.3542435424354244,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.24929484582035302,0.32525689011900183,0.340490268976376,0.2841957905003285,0.18661191544024702,0.12532885602204558,0.05872234931676146,0.04487516960589644,0.03135623639909979,0.045276089073107206,0.09165979406325575,0.15194653204171416
1955-01-01,1956-01-01,1956-12-01,1. train,0.2121771217712177,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3253406187471319,0.2733144661363531,0.22125907372202164,0.16125837843384033,0.10828400533165222,0.05668180565799957,0.02513840924467331,0.010118523049013672,0.0424106581088472,0.11737548689808136,0.20661065857376343,0.2664367979344297
1955-02-01,1956-02-01,1957-01-01,1. train,0.1771217712177121,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.2031127007135166,0.1434861661323322,0.05961933149182927,-0.001392705606578476,-0.021046323942302353,-0.033207201639472134,-0.04668985238140691,-0.0302486487275945,0.016140565966905468,0.08477399567300212,0.15759586611920726,0.18490180256003272
1955-03-01,1956-03-01,1957-02-01,1. train,0.3210332103321033,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.1297256031049573,0.0974893175972783,0.05322434911263818,0.0326607839180314,0.014538855941423123,0.020350155138798898,0.02770806168896789,0.06766653125865096,0.14263049578053588,0.23353836005313033,0.25470010256154174,0.24510645186287994
1955-04-01,1956-04-01,1957-03-01,1. train,0.12177121771217708,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.1614572711536365,0.12245973276586108,0.13451274933905177,0.15431649687380367,0.1353906959542709,0.13442235982657247,0.19549120015145116,0.26603047347307973,0.371759181680687,0.4458129832768517,0.4017563330257016,0.35470098054648214
1955-05-01,1956-05-01,1957-04-01,1. train,0.09963099630996308,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.0932595184230936,0.06251593997420196,0.019381798260821148,-0.02501614446102257,-0.02735076898990746,-0.009575194290863231,0.07475116235853557,0.20692628008962993,0.2924159927451742,0.24644916264058475,0.1891111185932291,0.11992431191445713
1955-06-01,1956-06-01,1957-05-01,1. train,0.08302583025830249,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.073241740190235,0.039898521923271035,0.046296700560298776,0.06313272538110337,0.09632818373366914,0.19543566527291856,0.291365436934677,0.339504152261463,0.28689834448024354,0.18100296678468308,0.09952376010343156,0.007772333645072793
1955-07-01,1956-07-01,1957-06-01,1. train,0.06642066420664199,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.057974676062040126,0.032202512417607104,0.04554509410696486,0.10002958068685988,0.16545689890223006,0.29029846975641704,0.36288504341679073,0.36726454684572674,0.29089691529112316,0.21855531672077633,0.14409291783409572,0.055176951382927664
1955-08-01,1956-08-01,1957-07-01,1. train,0.049815498154981486,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.03268003197063811,0.03421390814383633,0.07221842197378285,0.17081644771297583,0.27852289018829474,0.3580851891418279,0.3781695274045051,0.32579174836774477,0.2577115913261951,0.21815186192889818,0.1597370301713527,0.11294012715716967
1955-09-01,1956-09-01,1957-08-01,1. train,0.044280442804427986,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.025101613115890375,0.05402725548706805,0.12299521626196658,0.22660057605467593,0.3329347556944922,0.32889351607523715,0.3009759950008229,0.20229336046837126,0.13132309341095244,0.07860896163843428,0.046244503792746416,0.062000149723513476
1955-10-01,1956-10-01,1957-09-01,1. train,0.06457564575645748,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.12447829863462055,0.23506772092017736,0.32015917769107427,0.36943640133771505,0.3684621038142165,0.29349774441155996,0.20515954068336095,0.12302080860766973,0.08889757043156232,0.08656502461466398,0.08892070075902547,0.1543311583105048
1955-11-01,1956-11-01,1957-10-01,1. train,0.06457564575645748,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.15672034366104426,0.26682590289089503,0.34162228150341334,0.3764959533331138,0.3582987446901542,0.2938578013894302,0.21075190944645228,0.14466354591820063,0.11670659450862231,0.12344101039740862,0.12762792749378504,0.18521764842841448
1955-12-01,1956-12-01,1957-11-01,1. train,0.2638376383763838,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.20149909300777735,0.3039856810686332,0.34518938852522196,0.314478981923793,0.22529332680675807,0.16606520457241358,0.09154140545103373,0.06647198243114771,0.04727795315954508,0.06335688723299326,0.09226772530052485,0.14871674371931376
1956-01-01,1957-01-01,1957-12-01,1. train,0.3431734317343173,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3373460351211119,0.3466542475578475,0.3234129250702548,0.24835514283749344,0.1698187366780925,0.10264126217934372,0.05363900593492271,0.03753929964277031,0.029371932214229124,0.037719525462119596,0.11208590126606705,0.1817348823604274
1956-02-01,1957-02-01,1958-01-01,1. train,0.3118081180811808,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.38313564894604063,0.32357614723848677,0.22585121778654432,0.1203023367922244,0.07458079097675657,0.02984556419658041,0.007372396568530559,0.026613543311828136,0.05529884485411024,0.0770085775654254,0.17377145824837065,0.22813141954945898
1956-03-01,1957-03-01,1958-02-01,1. train,0.444649446494465,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2825150410146401,0.2272450173706696,0.161712124428241,0.11080070533463215,0.07499534585186696,0.0612416755841062,0.04571469914772963,0.05197186809637999,0.09593123239138579,0.18385555636742568,0.25542882871487593,0.2847107839272306
1956-04-01,1957-04-01,1958-03-01,1. train,0.3376383763837638,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.27398741591680537,0.19652490664232264,0.1597517875205327,0.16171302620280276,0.14816353443968783,0.14499947123188267,0.1777215196933199,0.22275222532409916,0.3407072170819689,0.48019832812208424,0.49615635417360554,0.47850683957297097
1956-05-01,1957-05-01,1958-04-01,1. train,0.1900369003690037,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.20311751785753396,0.15244752737758782,0.12420092719672349,0.1024673079240146,0.09987078058598664,0.08802945456532862,0.18568378231553462,0.3337468459370556,0.48617067477731135,0.4973997800710621,0.42939226619033244,0.35787651977567103
1956-06-01,1957-06-01,1958-05-01,1. train,0.0885608856088561,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1388662047959122,0.10457371550567476,0.07769397648938028,0.03707276287443964,0.022154480246380254,0.07849164682395784,0.21481466668613283,0.390515450415686,0.47351839768655624,0.3929024227238449,0.2857919819927963,0.16646542775400008
1956-07-01,1957-07-01,1958-06-01,1. train,0.0885608856088561,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.05428957086867513,0.03146558333999337,0.041825522527758494,0.08765042279726686,0.1486532807803792,0.2575876981473607,0.3405350119329137,0.3758016422844571,0.3344959140277547,0.2607066303945226,0.17432516519791308,0.07891472135550204
1956-08-01,1957-08-01,1958-07-01,1. train,0.0645756457564575,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.05432290849155606,0.037480081290666475,0.06406636801428021,0.14484312650627318,0.2415508430904788,0.32881256458229247,0.36186455455488387,0.315854645193283,0.23510600519246283,0.1781796690530223,0.12565174964136305,0.07574730631775084
1956-09-01,1957-09-01,1958-08-01,1. train,0.1328413284132841,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.030789058339331793,0.047846901845668005,0.10946729375097577,0.2126115669128639,0.3254720528242332,0.331626980714981,0.3124022494633836,0.21735186982948007,0.14494346935350122,0.08924672488171281,0.05548315230805101,0.06421086486477079
1956-10-01,1957-10-01,1958-09-01,1. train,0.0867158671586715,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.13680388245085506,0.19485082689026623,0.27868398490647106,0.3778223640034559,0.45924854490259914,0.4414849563250902,0.3983914612541559,0.29953844684461384,0.2306199132213953,0.186225770295656,0.15437399062613277,0.1790844334969881
1956-11-01,1957-11-01,1958-10-01,1. train,0.2140221402214022,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2188181927173339,0.36390530073334804,0.44487398618151774,0.46089788281609645,0.4041066666810714,0.30475345009257426,0.1920296674339973,0.13061381631781688,0.1248372247188293,0.1589689677326881,0.17926230781962504,0.2609175568192207
1956-12-01,1957-12-01,1958-11-01,1. train,0.2232472324723247,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.335180367545888,0.3968939066098185,0.4015975214705916,0.3412463061676474,0.2497882686720343,0.19130387084345535,0.13017305658917144,0.11889355556826309,0.1075550235972853,0.1200766854153128,0.1705767318771334,0.2295422732995005
1957-01-01,1958-01-01,1958-12-01,1. train,0.3708487084870849,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3097272688502315,0.31778893768581185,0.2763399459401015,0.19534387215765747,0.1225416861453894,0.07457230016382965,0.032762197403037874,0.03771194591912064,0.043859375266158906,0.06119886562022003,0.13051221295985016,0.18408849984201225
1957-02-01,1958-02-01,1959-01-01,1. train,0.4206642066420664,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.38096658576183656,0.2977878867452655,0.19146750558071474,0.07819721538477281,0.02314079243593553,-0.022901187949844803,-0.03886557307190558,-0.020627408587404694,0.012287140524915252,0.047754564023545776,0.15679424319320062,0.21454936701708177
1957-03-01,1958-03-01,1959-02-01,1. train,0.2195571955719557,0.1494464944649446,0.1494464944649446,0.1217712177121771,0.1088560885608856,0.077490774907749,0.1494464944649446,0.2287822878228782,0.2527675276752767,0.3154981549815498,0.3487084870848708,0.1955719557195572,0.3201242541255106,0.215171911317264,0.12495685418263569,0.08033809115306034,0.0665251021565546,0.06193220292345181,0.06100013156548634,0.0670853336633791,0.13435444285288944,0.2570569892706026,0.3416221370281328,0.3660614979745497
